Pavarde        Vardas         ND1            ND2            ND3            ND4            ND5            Egzaminas      Galutinis      
Vardas936      Pavarde936     1              2              2              4              7              3              3.1            
Vardas937      Pavarde937     2              4              6              8              9              5              5.3            
Vardas938      Pavarde938     1              2              6              7              8              5              4.9            
Vardas939      Pavarde939     3              4              8              8              9              7              6.8            
Vardas940      Pavarde940     3              3              4              5              10             4              4.4            
Vardas941      Pavarde941     1              1              2              2              5              1              1.5            
Vardas942      Pavarde942     4              8              9              9              10             6              6.8            
Vardas943      Pavarde943     1              1              5              5              10             2              3              
Vardas944      Pavarde944     2              3              7              9              9              7              6.6            
Vardas945      Pavarde945     3              3              5              8              9              5              5.2            
Vardas946      Pavarde946     1              3              5              6              10             5              5              
Vardas947      Pavarde947     1              4              5              7              8              6              5.6            
Vardas948      Pavarde948     1              2              2              6              10             7              5.9            
Vardas949      Pavarde949     3              3              7              7              10             4              4.8            
Vardas950      Pavarde950     2              2              9              9              10             7              6.8            
Vardas951      Pavarde951     1              3              3              5              6              3              3.2            
Vardas952      Pavarde952     2              2              4              6              6              3              3.4            
Vardas953      Pavarde953     3              4              6              8              9              7              6.6            
Vardas954      Pavarde954     6              6              6              6              10             6              6.3            
Vardas955      Pavarde955     5              6              6              6              10             6              6.2            
Vardas956      Pavarde956     3              4              6              6              8              5              5.2            
Vardas957      Pavarde957     1              5              5              6              10             5              5.2            
Vardas958      Pavarde958     1              2              2              8              9              2              3              
Vardas959      Pavarde959     2              3              5              6              9              3              3.8            
Vardas960      Pavarde960     3              6              7              7              10             6              6.2            
Vardas961      Pavarde961     1              4              7              8              8              6              5.8            
Vardas962      Pavarde962     4              6              8              10             10             7              7.2            
Vardas963      Pavarde963     1              1              3              3              10             3              3.2            
Vardas964      Pavarde964     1              4              6              8              8              6              5.8            
Vardas965      Pavarde965     5              5              7              9              10             6              6.5            
Vardas966      Pavarde966     5              6              7              9              10             8              7.8            
Vardas967      Pavarde967     1              4              6              6              6              4              4.2            
Vardas968      Pavarde968     1              2              3              4              9              3              3.3            
Vardas969      Pavarde969     1              2              6              8              9              3              3.9            
Vardas970      Pavarde970     5              6              6              8              8              7              6.8            
Vardas971      Pavarde971     3              4              4              4              9              6              5.5            
Vardas972      Pavarde972     1              2              4              4              6              2              2.6            
Vardas973      Pavarde973     2              3              3              7              10             4              4.4            
Vardas974      Pavarde974     1              3              4              7              8              3              3.6            
Vardas975      Pavarde975     5              6              8              9              10             6              6.6            
Vardas976      Pavarde976     4              5              5              6              6              4              4.5            
Vardas977      Pavarde977     1              1              3              5              6              4              3.7            
Vardas978      Pavarde978     3              4              4              8              9              4              4.6            
Vardas979      Pavarde979     1              4              5              7              8              6              5.6            
Vardas980      Pavarde980     4              5              9              10             10             8              7.8            
Vardas981      Pavarde981     4              4              5              5              8              5              5.1            
Vardas982      Pavarde982     3              3              6              7              10             6              5.9            
Vardas983      Pavarde983     1              1              3              4              6              2              2.4            
Vardas984      Pavarde984     2              3              3              5              9              3              3.6            
Vardas985      Pavarde985     1              2              3              8              8              2              3              
Vardas986      Pavarde986     1              2              4              6              8              5              4.7            
Vardas987      Pavarde987     2              2              5              7              8              6              5.5            
Vardas988      Pavarde988     1              1              4              5              5              3              3.1            
Vardas989      Pavarde989     4              4              5              8              9              5              5.4            
Vardas990      Pavarde990     3              5              6              7              8              6              5.9            
Vardas991      Pavarde991     2              6              9              9              10             8              7.7            
Vardas992      Pavarde992     7              7              9              9              10             8              8.2            
Vardas993      Pavarde993     1              2              3              6              9              3              3.5            
Vardas994      Pavarde994     3              4              6              7              10             5              5.4            
Vardas995      Pavarde995     1              2              2              2              8              2              2.4            
Vardas996      Pavarde996     1              4              5              6              7              5              4.8            
Vardas997      Pavarde997     3              4              6              7              7              6              5.8            
Vardas998      Pavarde998     2              3              3              6              7              3              3.5            
Vardas999      Pavarde999     4              5              7              7              8              6              6.1            
Vardas1000     Pavarde1000    3              3              4              7              7              3              3.7            
