Pavarde        Vardas         ND1            ND2            ND3            ND4            ND5            ND6            ND7            Egzaminas      Galutinis      
Vardas823      Pavarde823     1              2              3              3              4              6              10             3              3.5            
Vardas824      Pavarde824     3              3              4              4              6              7              10             4              4.5            
Vardas825      Pavarde825     2              2              2              2              2              4              9              2              2.5            
Vardas826      Pavarde826     1              1              3              3              3              7              10             3              3.4            
Vardas827      Pavarde827     3              7              8              8              9              9              10             7              7.3            
Vardas828      Pavarde828     1              1              2              5              6              7              10             4              4.2            
Vardas829      Pavarde829     3              4              4              5              5              7              9              4              4.5            
Vardas830      Pavarde830     2              6              7              7              8              10             10             7              7.1            
Vardas831      Pavarde831     2              5              5              5              5              8              10             5              5.3            
Vardas832      Pavarde832     1              4              4              6              7              7              10             5              5.2            
Vardas833      Pavarde833     1              1              3              5              6              7              8              4              4.2            
Vardas834      Pavarde834     1              1              2              2              2              5              10             2              2.5            
Vardas835      Pavarde835     1              4              6              7              8              10             10             6              6.2            
Vardas836      Pavarde836     2              2              4              4              4              4              10             4              4.1            
Vardas837      Pavarde837     3              3              4              4              7              9              9              4              4.6            
Vardas838      Pavarde838     3              4              4              4              6              7              8              4              4.5            
Vardas839      Pavarde839     1              2              3              4              5              7              10             4              4.2            
Vardas840      Pavarde840     4              5              5              5              5              7              10             5              5.3            
Vardas841      Pavarde841     2              2              3              4              5              8              10             4              4.3            
Vardas842      Pavarde842     1              2              5              6              7              9              10             5              5.3            
Vardas843      Pavarde843     1              2              2              3              3              8              9              3              3.4            
Vardas844      Pavarde844     3              4              4              4              5              5              7              4              4.2            
Vardas845      Pavarde845     1              1              4              4              5              5              9              4              4.1            
Vardas846      Pavarde846     1              3              3              4              8              9              9              4              4.5            
Vardas847      Pavarde847     5              5              5              5              6              6              8              5              5.3            
Vardas848      Pavarde848     2              3              3              3              3              4              7              3              3.2            
Vardas849      Pavarde849     5              8              8              8              8              9              10             8              8              
Vardas850      Pavarde850     2              5              5              5              7              8              9              5              5.3            
Vardas851      Pavarde851     1              1              2              2              2              5              9              2              2.5            
Vardas852      Pavarde852     4              5              6              6              9              9              9              6              6.3            
Vardas853      Pavarde853     1              4              7              8              8              10             10             6              6.3            
Vardas854      Pavarde854     2              5              6              6              7              8              10             6              6.1            
Vardas855      Pavarde855     2              4              5              6              6              7              10             5              5.3            
Vardas856      Pavarde856     1              2              4              4              4              8              9              4              4.2            
Vardas857      Pavarde857     2              5              7              8              8              10             10             7              7.1            
Vardas858      Pavarde858     3              4              6              7              8              10             10             6              6.3            
Vardas859      Pavarde859     2              2              4              4              4              5              10             4              4.2            
Vardas860      Pavarde860     2              4              5              6              7              8              9              5              5.3            
Vardas861      Pavarde861     2              2              5              5              6              7              10             5              5.1            
Vardas862      Pavarde862     2              3              4              4              6              7              8              4              4.3            
Vardas863      Pavarde863     2              3              3              4              4              4              4              3              3.2            
Vardas864      Pavarde864     1              1              1              1              2              2              4              1              1.3            
Vardas865      Pavarde865     2              4              7              8              8              9              10             6              6.3            
Vardas866      Pavarde866     3              5              5              6              6              6              7              5              5.2            
Vardas867      Pavarde867     2              3              5              6              7              9              10             6              6              
Vardas868      Pavarde868     2              3              3              4              6              6              10             4              4.3            
Vardas869      Pavarde869     1              3              3              3              5              6              10             3              3.6            
Vardas870      Pavarde870     3              6              6              6              7              8              9              6              6.2            
Vardas871      Pavarde871     6              8              8              8              8              9              9              8              8              
Vardas872      Pavarde872     2              4              5              5              5              7              8              5              5.1            
Vardas873      Pavarde873     6              6              6              6              6              6              10             6              6.2            
Vardas874      Pavarde874     3              4              4              4              5              6              9              4              4.4            
Vardas875      Pavarde875     3              4              4              4              5              8              9              4              4.5            
Vardas876      Pavarde876     3              7              7              8              8              8              10             7              7.1            
Vardas877      Pavarde877     1              3              4              4              4              6              6              4              4              
Vardas878      Pavarde878     2              3              3              3              4              6              9              3              3.5            
Vardas879      Pavarde879     1              6              6              7              8              9              10             6              6.3            
Vardas880      Pavarde880     3              6              6              6              7              8              10             6              6.2            
Vardas881      Pavarde881     1              1              3              4              7              9              10             4              4.4            
Vardas882      Pavarde882     2              2              5              6              7              7              9              5              5.2            
Vardas883      Pavarde883     4              4              6              6              7              8              10             6              6.2            
Vardas884      Pavarde884     1              5              5              5              8              9              9              5              5.4            
Vardas885      Pavarde885     4              5              6              7              8              9              9              6              6.3            
Vardas886      Pavarde886     5              5              7              7              8              8              10             7              7.1            
Vardas887      Pavarde887     2              7              8              8              8              9              10             7              7.2            
Vardas888      Pavarde888     3              3              5              5              5              9              10             5              5.3            
Vardas889      Pavarde889     1              4              4              4              5              5              9              4              4.2            
Vardas890      Pavarde890     2              4              4              5              5              6              6              4              4.2            
Vardas891      Pavarde891     1              2              3              3              6              6              10             3              3.6            
Vardas892      Pavarde892     2              3              4              5              6              6              6              4              4.2            
Vardas893      Pavarde893     1              3              4              6              8              8              10             4              4.7            
Vardas894      Pavarde894     1              2              2              2              2              3              6              2              2.2            
Vardas895      Pavarde895     3              3              4              4              4              8              8              4              4.3            
Vardas896      Pavarde896     4              5              6              6              8              9              10             6              6.3            
Vardas897      Pavarde897     2              4              5              6              6              7              8              5              5.2            
Vardas898      Pavarde898     2              2              3              3              3              7              9              3              3.5            
Vardas899      Pavarde899     1              1              2              3              5              6              9              3              3.3            
Vardas900      Pavarde900     1              3              3              3              3              6              10             3              3.5            
Vardas901      Pavarde901     3              5              5              5              6              7              8              5              5.2            
Vardas902      Pavarde902     4              5              5              6              6              8              9              5              5.5            
Vardas903      Pavarde903     3              3              6              6              7              7              9              5              5.3            
Vardas904      Pavarde904     2              5              6              6              6              7              10             6              6              
Vardas905      Pavarde905     3              4              5              5              6              8              8              5              5.2            
Vardas906      Pavarde906     2              2              4              4              5              6              6              4              4.1            
Vardas907      Pavarde907     1              3              4              5              10             10             10             5              5.5            
Vardas908      Pavarde908     5              6              6              6              7              8              9              6              6.3            
Vardas909      Pavarde909     1              1              3              3              3              3              10             3              3.2            
Vardas910      Pavarde910     1              4              6              7              8              8              9              6              6.1            
Vardas911      Pavarde911     2              3              5              6              7              7              9              5              5.2            
Vardas912      Pavarde912     2              3              3              4              5              6              8              3              3.6            
Vardas913      Pavarde913     4              4              4              4              6              6              7              4              4.4            
Vardas914      Pavarde914     1              2              3              3              6              6              8              3              3.5            
Vardas915      Pavarde915     3              4              5              5              6              6              8              5              5.1            
Vardas916      Pavarde916     5              6              7              7              7              7              10             7              7              
Vardas917      Pavarde917     1              1              1              1              1              2              6              1              1.3            
Vardas918      Pavarde918     5              7              8              8              9              10             10             8              8.1            
Vardas919      Pavarde919     2              6              6              6              7              9              10             6              6.2            
Vardas920      Pavarde920     1              6              6              6              7              8              10             6              6.1            
Vardas921      Pavarde921     2              6              6              7              7              8              10             6              6.2            
Vardas922      Pavarde922     2              4              5              5              8              10             10             5              5.5            
Vardas923      Pavarde923     4              5              6              6              7              8              10             6              6.2            
Vardas924      Pavarde924     2              4              5              7              7              9              10             5              5.5            
Vardas925      Pavarde925     4              7              7              7              9              9              10             7              7.2            
Vardas926      Pavarde926     1              2              3              3              5              7              7              3              3.4            
Vardas927      Pavarde927     1              1              3              3              3              3              8              3              3.1            
Vardas928      Pavarde928     4              5              6              7              8              9              9              6              6.3            
Vardas929      Pavarde929     1              3              3              3              3              8              8              3              3.5            
Vardas930      Pavarde930     2              3              3              4              6              6              6              3              3.5            
Vardas931      Pavarde931     1              4              5              5              5              9              9              5              5.2            
Vardas932      Pavarde932     1              2              3              5              6              9              9              5              5              
Vardas933      Pavarde933     3              6              6              6              7              7              8              6              6.1            
Vardas934      Pavarde934     1              2              3              3              3              8              10             3              3.5            
Vardas935      Pavarde935     2              3              4              4              4              7              10             4              4.3            
Vardas936      Pavarde936     1              2              2              3              3              4              7              3              3.1            
Vardas937      Pavarde937     2              4              5              5              6              8              9              5              5.2            
Vardas938      Pavarde938     1              2              4              5              6              7              8              4              4.3            
Vardas939      Pavarde939     3              4              6              7              8              8              9              6              6.2            
Vardas940      Pavarde940     3              3              4              4              4              5              10             4              4.3            
Vardas941      Pavarde941     1              1              1              1              2              2              5              1              1.3            
Vardas942      Pavarde942     4              6              6              8              9              9              10             6              6.6            
Vardas943      Pavarde943     1              1              2              3              5              5              10             3              3.3            
Vardas944      Pavarde944     2              3              6              7              7              9              9              6              6.1            
Vardas945      Pavarde945     3              3              5              5              5              8              9              5              5.2            
Vardas946      Pavarde946     1              3              5              5              5              6              10             5              5              
Vardas947      Pavarde947     1              4              5              5              6              7              8              5              5.1            
Vardas948      Pavarde948     1              2              2              5              6              7              10             4              4.3            
Vardas949      Pavarde949     3              3              4              4              7              7              10             4              4.6            
Vardas950      Pavarde950     2              2              6              7              9              9              10             6              6.2            
Vardas951      Pavarde951     1              3              3              3              3              5              6              3              3.2            
Vardas952      Pavarde952     2              2              3              3              4              6              6              3              3.3            
Vardas953      Pavarde953     3              4              6              6              7              8              9              6              6.1            
Vardas954      Pavarde954     6              6              6              6              6              6              10             6              6.2            
Vardas955      Pavarde955     5              6              6              6              6              6              10             6              6.2            
Vardas956      Pavarde956     3              4              5              5              6              6              8              5              5.1            
Vardas957      Pavarde957     1              5              5              5              5              6              10             5              5.1            
Vardas958      Pavarde958     1              2              2              2              3              8              9              3              3.3            
Vardas959      Pavarde959     2              3              3              3              5              6              9              3              3.6            
Vardas960      Pavarde960     3              6              6              6              7              7              10             6              6.2            
Vardas961      Pavarde961     1              4              5              6              7              8              8              5              5.2            
Vardas962      Pavarde962     4              6              7              7              8              10             10             7              7.2            
Vardas963      Pavarde963     1              1              3              3              3              3              10             3              3.2            
Vardas964      Pavarde964     1              4              5              6              6              8              8              5              5.2            
Vardas965      Pavarde965     5              5              6              6              7              9              10             6              6.3            
Vardas966      Pavarde966     5              6              7              7              8              9              10             7              7.2            
Vardas967      Pavarde967     1              4              4              4              6              6              6              4              4.2            
Vardas968      Pavarde968     1              2              3              3              3              4              9              3              3.2            
Vardas969      Pavarde969     1              2              3              3              6              8              9              3              3.6            
Vardas970      Pavarde970     5              6              6              6              7              8              8              6              6.2            
Vardas971      Pavarde971     3              4              4              4              5              6              9              5              5              
Vardas972      Pavarde972     1              2              2              2              4              4              6              2              2.4            
Vardas973      Pavarde973     2              3              3              4              4              7              10             4              4.3            
Vardas974      Pavarde974     1              3              3              3              4              7              8              3              3.5            
Vardas975      Pavarde975     5              6              6              6              8              9              10             6              6.5            
Vardas976      Pavarde976     4              4              4              5              5              6              6              4              4.3            
Vardas977      Pavarde977     1              1              3              3              4              5              6              3              3.1            
Vardas978      Pavarde978     3              4              4              4              4              8              9              4              4.5            
Vardas979      Pavarde979     1              4              5              5              6              7              8              5              5.1            
Vardas980      Pavarde980     4              5              7              8              9              10             10             7              7.2            
Vardas981      Pavarde981     4              4              5              5              5              5              8              5              5.1            
Vardas982      Pavarde982     3              3              5              6              6              7              10             5              5.3            
Vardas983      Pavarde983     1              1              2              2              3              4              6              2              2.3            
Vardas984      Pavarde984     2              3              3              3              3              5              9              3              3.4            
Vardas985      Pavarde985     1              2              2              3              3              8              8              3              3.3            
Vardas986      Pavarde986     1              2              4              4              5              6              8              4              4.1            
Vardas987      Pavarde987     2              2              5              5              6              7              8              5              5              
Vardas988      Pavarde988     1              1              3              3              4              5              5              3              3.1            
Vardas989      Pavarde989     4              4              5              5              5              8              9              5              5.3            
Vardas990      Pavarde990     3              5              5              6              6              7              8              5              5.3            
Vardas991      Pavarde991     2              6              7              8              9              9              10             7              7.1            
Vardas992      Pavarde992     7              7              8              8              9              9              10             8              8.1            
Vardas993      Pavarde993     1              2              3              3              3              6              9              3              3.3            
Vardas994      Pavarde994     3              4              5              5              6              7              10             5              5.3            
Vardas995      Pavarde995     1              2              2              2              2              2              8              2              2.3            
Vardas996      Pavarde996     1              4              4              5              5              6              7              4              4.2            
Vardas997      Pavarde997     3              4              5              6              6              7              7              5              5.2            
Vardas998      Pavarde998     2              3              3              3              3              6              7              3              3.3            
Vardas999      Pavarde999     4              5              6              6              7              7              8              6              6.1            
Vardas1000     Pavarde1000    3              3              3              3              4              7              7              3              3.5            
